P,uv,N
"(0.13687647879123688, -0.046737946569919586, 1.232102394104004)","(0.3666299879550934, 0.14239999651908875, 0.0)","(0.5980103611946106, 0.28788483142852783, 0.7480012774467468)"
"(0.19282102584838867, -0.12694472074508667, 1.200599193572998)","(0.3686999976634979, 0.16272999346256256, 0.0)","(0.7391888499259949, 0.12604883313179016, 0.661597728729248)"
"(0.20936936140060425, -0.21220925450325012, 1.176939606666565)","(0.378710001707077, 0.17990000545978546, 0.0)","(0.7474948167800903, -0.21614715456962585, 0.6281178593635559)"
"(0.15540717542171478, -0.3142438232898712, 1.1637983322143555)","(0.40334001183509827, 0.18855999410152435, 0.0)","(0.37352293729782104, -0.6200343370437622, 0.6899551153182983)"
"(0.11105027794837952, -0.32750141620635986, 1.1700938940048218)","(0.41356000304222107, 0.18371999263763428, 0.0)","(0.20839522778987885, -0.7512925267219543, 0.626203715801239)"
"(0.05249356850981712, -0.3278522193431854, 1.1796836853027344)","(0.4242500066757202, 0.17383000254631042, 0.0)","(0.01989837922155857, -0.847344696521759, 0.5306703448295593)"
"(0.05025077611207962, -0.3043607473373413, 1.205642580986023)","(0.41920000314712524, 0.16695000231266022, 0.0)","(0.11513523757457733, -0.6538978219032288, 0.7477709054946899)"
"(0.09844730794429779, -0.3069699704647064, 1.1905733346939087)","(0.41172000765800476, 0.17624999582767487, 0.0)","(0.24525687098503113, -0.5388312339782715, 0.805921733379364)"
"(0.13437820971012115, -0.3033645749092102, 1.180551528930664)","(0.4050699770450592, 0.18201999366283417, 0.0)","(0.3232972323894501, -0.48535266518592834, 0.8123494386672974)"
"(0.14083383977413177, -0.20308998227119446, 1.1935944557189941)","(0.3880099952220917, 0.16699999570846558, 0.0)","(0.1517513394355774, -0.12841081619262695, 0.9800418615341187)"
"(0.051476918160915375, -0.059249989688396454, 1.2638614177703857)","(0.3812200129032135, 0.13187000155448914, 0.0)","(0.3071632385253906, -0.07960520684719086, 0.948321521282196)"
"(0.059712816029787064, -0.1016920879483223, 1.2266343832015991)","(0.3863300085067749, 0.14167000353336334, 0.0)","(0.4351974129676819, -0.7727143168449402, 0.4620778262615204)"
"(0.04841967672109604, -0.12330234795808792, 1.2227206230163574)","(0.3910999894142151, 0.14262999594211578, 0.0)","(0.7869951725006104, -0.2735458016395569, 0.5530021786689758)"
"(0.06352096796035767, -0.16386404633522034, 1.1981627941131592)","(0.39309999346733093, 0.15018999576568604, 0.0)","(0.5664320588111877, 0.2627035081386566, 0.7811155319213867)"
"(0.09812851250171661, -0.17422577738761902, 1.1935064792633057)","(0.3899100124835968, 0.1561100035905838, 0.0)","(-0.16441909968852997, 0.22769764065742493, 0.9597500562667847)"
"(0.13132154941558838, -0.15390238165855408, 1.2037947177886963)","(0.3820900022983551, 0.15730999410152435, 0.0)","(-0.09689408540725708, -0.2613306939601898, 0.9603738188743591)"
"(0.09815779328346252, -0.09201528877019882, 1.2346841096878052)","(0.3788999915122986, 0.14425000548362732, 0.0)","(0.15784569084644318, -0.514863908290863, 0.8426149487495422)"
"(0.0700104683637619, -0.11096348613500595, 1.196810007095337)","(0.3873399794101715, 0.14688000082969666, 0.0)","(0.24516494572162628, -0.7314616441726685, 0.6362845301628113)"
"(0.06840185075998306, -0.12004222720861435, 1.190799593925476)","(0.387800008058548, 0.14726999402046204, 0.0)","(0.41688254475593567, -0.3288761377334595, 0.8473780155181885)"
"(0.07499001175165176, -0.14001533389091492, 1.1850426197052002)","(0.3886699974536896, 0.14925000071525574, 0.0)","(0.2397179901599884, -0.02127818390727043, 0.9706093668937683)"
"(0.09261807054281235, -0.14976021647453308, 1.1860036849975586)","(0.3877800405025482, 0.15175999701023102, 0.0)","(-0.17657269537448883, 0.0710320696234703, 0.9817212224006653)"
"(0.10837718099355698, -0.13947337865829468, 1.1928199529647827)","(0.3852100074291229, 0.15246999263763428, 0.0)","(-0.46088534593582153, -0.32821986079216003, 0.8245340585708618)"
"(0.09525608271360397, -0.11078808456659317, 1.2067770957946777)","(0.383789986371994, 0.14802999794483185, 0.0)","(-0.46100494265556335, -0.6484281420707703, 0.6058180332183838)"
"(0.3323463499546051, 0.21101173758506775, 0.4035447835922241)","(0.8741591572761536, 0.08114848285913467, 0.0)","(0.9888360500335693, 0.05469447374343872, 0.13860605657100677)"
"(0.337722510099411, 0.21165046095848083, 0.38854968547821045)","(0.25088998675346375, 0.8733299970626831, 0.0)","(0.6203910708427429, 0.763541579246521, 0.1792180836200714)"
"(0.42423027753829956, 0.19501590728759766, 0.28906121850013733)","(0.2560800015926361, 0.9017800092697144, 0.0)","(0.5648810863494873, 0.8251715302467346, -0.001197773963212967)"
"(0.40100497007369995, 0.20319539308547974, 0.328206330537796)","(0.2556700110435486, 0.8926500082015991, 0.0)","(0.34648603200912476, 0.9117106795310974, 0.22075098752975464)"
"(0.3625883162021637, 0.1996387243270874, 0.357432097196579)","(0.2528800070285797, 0.8828200101852417, 0.0)","(0.28181207180023193, 0.9238995909690857, 0.2588271498680115)"
"(0.19954679906368256, 0.331601619720459, 0.5496407747268677)","(0.22776000201702118, 0.8264999985694885, 0.0)","(0.37653353810310364, 0.7240601778030396, 0.5778922438621521)"
"(0.225038081407547, 0.3894387185573578, 0.4251828193664551)","(0.21175000071525574, 0.8485299944877625, 0.0)","(0.301868200302124, 0.9407788515090942, 0.15430693328380585)"
"(0.29490864276885986, 0.35284578800201416, 0.26741617918014526)","(0.20956000685691833, 0.8843899965286255, 0.0)","(0.7702490091323853, 0.6376987099647522, -0.00753850257024169)"
"(0.3344365358352661, 0.25891682505607605, 0.22756247222423553)","(0.2264000028371811, 0.9023000001907349, 0.0)","(0.8105321526527405, 0.566647469997406, 0.1481490135192871)"
"(0.3637293875217438, 0.22823116183280945, 0.23938089609146118)","(0.23712000250816345, 0.9044600129127502, 0.0)","(0.5672423839569092, 0.8124982118606567, 0.1344723403453827)"
"(0.4677492380142212, 0.13728459179401398, 0.36677250266075134)","(0.27515000104904175, 0.8942999839782715, 0.0)","(0.8037530779838562, 0.4815472364425659, 0.3494184911251068)"
"(0.4231094419956207, 0.07615680992603302, 0.48186445236206055)","(0.29183000326156616, 0.8710399866104126, 0.0)","(0.7160635590553284, 0.3990502953529358, 0.5727232694625854)"
"(0.32798686623573303, 0.08702434599399567, 0.5856931209564209)","(0.2906300127506256, 0.8385499715805054, 0.0)","(0.7269904613494873, 0.502572774887085, 0.4678734540939331)"
"(0.24703317880630493, 0.149444580078125, 0.6530612707138062)","(0.2754000127315521, 0.8136399984359741, 0.0)","(0.7312976717948914, 0.5870391130447388, 0.34725919365882874)"
"(0.2008296549320221, 0.24533328413963318, 0.6236050724983215)","(0.2487500011920929, 0.8135499954223633, 0.0)","(0.7311489582061768, 0.41840797662734985, 0.5388467907905579)"
"(0.030408207327127457, -0.09358633309602737, 1.2620508670806885)","(0.3891499936580658, 0.1333400011062622, 0.0)","(0.4458320736885071, -0.27091163396835327, 0.8531357645988464)"
"(0.23133906722068787, 0.21538008749485016, 0.5808783769607544)","(0.25505000352859497, 0.8258100152015686, 0.0)","(0.9003426432609558, 0.28376516699790955, 0.32994022965431213)"
"(0.27240410447120667, 0.16311436891555786, 0.5623158812522888)","(0.26855000853538513, 0.8349400162696838, 0.0)","(0.6417679190635681, 0.728982150554657, 0.23815734684467316)"
"(0.32865482568740845, 0.13679155707359314, 0.5279442667961121)","(0.27639999985694885, 0.8489900231361389, 0.0)","(0.5453002452850342, 0.7100036144256592, 0.4455810487270355)"
"(0.39443495869636536, 0.13631394505500793, 0.45883598923683167)","(0.276529997587204, 0.8702899813652039, 0.0)","(0.5556592345237732, 0.6198937296867371, 0.5540528893470764)"
"(0.4268765151500702, 0.1675441414117813, 0.388193815946579)","(0.2685999870300293, 0.8860399723052979, 0.0)","(0.5442085266113281, 0.7057735323905945, 0.4535644054412842)"
"(0.34221673011779785, 0.23141691088676453, 0.27434420585632324)","(0.23643000423908234, 0.8945800065994263, 0.0)","(0.67542964220047, 0.6634435057640076, 0.32192757725715637)"
"(0.32793956995010376, 0.25909480452537537, 0.2806033492088318)","(0.23024000227451324, 0.890529990196228, 0.0)","(0.9424052834510803, 0.328328013420105, 0.06382056325674057)"
"(0.30817562341690063, 0.3286304175853729, 0.338331013917923)","(0.22104999423027039, 0.8730300068855286, 0.0)","(0.8933987617492676, 0.4488286077976227, 0.019784966483712196)"
"(0.2587283253669739, 0.3668234050273895, 0.43133917450904846)","(0.21874000132083893, 0.8514699935913086, 0.0)","(0.6195663809776306, 0.7410463094711304, 0.25882014632225037)"
"(0.23538173735141754, 0.3198257386684418, 0.5309920310974121)","(0.23120999336242676, 0.8341400027275085, 0.0)","(0.6755568981170654, 0.4491778016090393, 0.5846898555755615)"
"(0.34848350286483765, 0.20253965258598328, 0.37574502825737)","(0.2519899904727936, 0.8772799968719482, 0.0)","(0.52577805519104, 0.8450480103492737, 0.09721742570400238)"
"(0.24355007708072662, 0.2028931975364685, 0.5409013032913208)","(0.25613000988960266, 0.8352699875831604, 0.0)","(0.9398995041847229, 0.24227407574653625, 0.2406076192855835)"
"(0.2738702595233917, 0.17305216193199158, 0.5173786282539368)","(0.2632000148296356, 0.8433399796485901, 0.0)","(0.5818642973899841, 0.7784501314163208, 0.23547685146331787)"
"(0.31597867608070374, 0.15883272886276245, 0.4899331033229828)","(0.2674500048160553, 0.8535299897193909, 0.0)","(0.4395964741706848, 0.773769736289978, 0.4561089277267456)"
"(0.3546886742115021, 0.16300460696220398, 0.454690158367157)","(0.267520010471344, 0.8651900291442871, 0.0)","(0.4911922812461853, 0.6851961612701416, 0.5378068089485168)"
"(0.37492114305496216, 0.18304915726184845, 0.39885732531547546)","(0.26104000210762024, 0.8771499991416931, 0.0)","(0.42447206377983093, 0.8367570042610168, 0.3459205627441406)"
"(0.3366921842098236, 0.22021210193634033, 0.3145124614238739)","(0.24121999740600586, 0.8868499994277954, 0.0)","(0.7390875816345215, 0.6237249970436096, 0.2543947994709015)"
"(0.33006975054740906, 0.2549839913845062, 0.32932814955711365)","(0.23488999903202057, 0.8806399703025818, 0.0)","(0.9661761522293091, 0.25537461042404175, -0.035880401730537415)"
"(0.31464579701423645, 0.30886587500572205, 0.3856087028980255)","(0.22829000651836395, 0.8660399913787842, 0.0)","(0.89872807264328, 0.39231088757514954, 0.19590838253498077)"
"(0.2734600007534027, 0.33533284068107605, 0.4530467391014099)","(0.22614000737667084, 0.850350022315979, 0.0)","(0.7852810025215149, 0.3975166380405426, 0.47467276453971863)"
"(0.24793538451194763, 0.2959355413913727, 0.5216888785362244)","(0.23558999598026276, 0.8372200131416321, 0.0)","(0.8712326884269714, 0.11375027894973755, 0.4775087237358093)"
"(0.2524217665195465, 0.21428994834423065, 0.5109589099884033)","(0.25268998742103577, 0.8418599963188171, 0.0)","(0.9265024065971375, 0.11389006674289703, 0.35863974690437317)"
"(0.27394813299179077, 0.17796660959720612, 0.5042197108268738)","(0.26116999983787537, 0.8456000089645386, 0.0)","(0.6143893003463745, 0.5462750792503357, 0.5693061351776123)"
"(0.31341108679771423, 0.16887547075748444, 0.4803600609302521)","(0.26444000005722046, 0.8548600077629089, 0.0)","(0.5202814936637878, 0.488478422164917, 0.7004969716072083)"
"(0.33580532670021057, 0.18059220910072327, 0.4542849659919739)","(0.2621900141239166, 0.8623700141906738, 0.0)","(0.639651894569397, 0.442489355802536, 0.6285290122032166)"
"(0.35194453597068787, 0.1944202184677124, 0.41053348779678345)","(0.25751999020576477, 0.8716800212860107, 0.0)","(0.5374749302864075, 0.7942799925804138, 0.28326669335365295)"
"(0.3353968560695648, 0.21778646111488342, 0.3267442286014557)","(0.24243000149726868, 0.8844299912452698, 0.0)","(0.8116027116775513, 0.5603510737419128, 0.16525045037269592)"
"(0.3337938189506531, 0.24743807315826416, 0.3598804175853729)","(0.23868000507354736, 0.8750500082969666, 0.0)","(0.9610728621482849, 0.2710019052028656, -0.05382274091243744)"
"(0.31886130571365356, 0.2847134470939636, 0.39118340611457825)","(0.23346999287605286, 0.8666599988937378, 0.0)","(0.919207751750946, 0.332046777009964, 0.2116650491952896)"
"(0.2737744450569153, 0.3094562292098999, 0.4517469108104706)","(0.23106999695301056, 0.8511300086975098, 0.0)","(0.8030968904495239, 0.28131410479545593, 0.5252594947814941)"
"(0.2528521716594696, 0.28265634179115295, 0.5055161118507385)","(0.23799000680446625, 0.8408600091934204, 0.0)","(0.9120398759841919, 0.14732061326503754, 0.38272687792778015)"
"(0.25444692373275757, 0.2214878797531128, 0.5036835074424744)","(0.25091999769210815, 0.8434600234031677, 0.0)","(0.8610048890113831, 0.07444161176681519, 0.503119170665741)"
"(0.2943733036518097, 0.19961291551589966, 0.48764434456825256)","(0.2572300136089325, 0.8518400192260742, 0.0)","(0.5385513305664062, 0.42958858609199524, 0.7248558402061462)"
"(0.3160500228404999, 0.19720076024532318, 0.47244706749916077)","(0.2584800124168396, 0.8569200038909912, 0.0)","(0.6237285733222961, 0.5000514388084412, 0.6007589101791382)"
"(0.3293476104736328, 0.1996067315340042, 0.4533919394016266)","(0.2582699954509735, 0.8613100051879883, 0.0)","(0.632201611995697, 0.6738325357437134, 0.38245365023612976)"
"(0.33561453223228455, 0.2040177583694458, 0.41449934244155884)","(0.25473999977111816, 0.8686800003051758, 0.0)","(0.4726690351963043, 0.8474128246307373, 0.2418171912431717)"
"(0.3351195156574249, 0.21765439212322235, 0.3604907989501953)","(0.24550999701023102, 0.8774300217628479, 0.0)","(0.9880545735359192, 0.1533278524875641, 0.015453693456947803)"
"(0.33800601959228516, 0.2392328381538391, 0.39207324385643005)","(0.24195000529289246, 0.8696799874305725, 0.0)","(0.9625940322875977, -0.13715620338916779, 0.23366841673851013)"
"(0.3259139955043793, 0.26355797052383423, 0.41744890809059143)","(0.23904000222682953, 0.8636800050735474, 0.0)","(0.905231237411499, 0.21298912167549133, 0.36768466234207153)"
"(0.29175418615341187, 0.286594957113266, 0.45927631855010986)","(0.2367900013923645, 0.8531000018119812, 0.0)","(0.7227033376693726, 0.40476250648498535, 0.5602385997772217)"
"(0.2621348798274994, 0.2715514898300171, 0.4982490837574005)","(0.240339994430542, 0.8440099954605103, 0.0)","(0.7706660032272339, 0.05373631790280342, 0.6349695920944214)"
"(0.28818127512931824, 0.2616857886314392, 0.46813318133354187)","(0.871529757976532, 0.08557531982660294, 0.0)","(0.6130651235580444, 0.24558477103710175, 0.7508923411369324)"
"(0.26595166325569153, 0.24311044812202454, 0.4896961748600006)","(0.8695735931396484, 0.08556181192398071, 0.0)","(0.5024590492248535, 0.17905490100383759, 0.8458571434020996)"
"(0.26468247175216675, 0.2220979481935501, 0.49459588527679443)","(0.8687912821769714, 0.08468982577323914, 0.0)","(0.5511200428009033, 0.22456246614456177, 0.803640604019165)"
"(0.290039986371994, 0.20768466591835022, 0.48072555661201477)","(0.8696989417076111, 0.0831911489367485, 0.0)","(0.6537240147590637, 0.23322245478630066, 0.7198973298072815)"
"(0.30709075927734375, 0.20686233043670654, 0.4650058150291443)","(0.8707655668258667, 0.0825255736708641, 0.0)","(0.7295447587966919, 0.10994213819503784, 0.6750386357307434)"
"(0.3213307559490204, 0.20584489405155182, 0.44615817070007324)","(0.8718479871749878, 0.08188360929489136, 0.0)","(0.8747757077217102, 0.09741725772619247, 0.4746338129043579)"
"(0.3310909569263458, 0.204820916056633, 0.4196607768535614)","(0.8732187747955322, 0.08117777854204178, 0.0)","(0.8488327264785767, 0.4961261749267578, 0.18259724974632263)"
"(0.3319356441497803, 0.2193995714187622, 0.40544360876083374)","(0.8742430210113525, 0.08160824328660965, 0.0)","(0.9832838773727417, 0.06430783867835999, 0.17034423351287842)"
"(0.3280233144760132, 0.2339104413986206, 0.41619881987571716)","(0.8739970922470093, 0.08258046209812164, 0.0)","(0.9447168707847595, 0.16157418489456177, 0.28531354665756226)"
"(0.31746992468833923, 0.24818307161331177, 0.43501874804496765)","(0.8732824921607971, 0.08378582447767258, 0.0)","(0.8602733612060547, 0.22145605087280273, 0.4592244327068329)"
"(-0.0036071883514523506, -0.756391167640686, -0.8479739427566528)","(0.6446999907493591, 0.6546499729156494, 0.0)","(-0.007748142350465059, -0.7179065346717834, -0.6960963010787964)"
"(-0.12052734941244125, -0.7579178810119629, -0.8464096784591675)","(0.6455900073051453, 0.6805400252342224, 0.0)","(-0.04256873205304146, -0.7514245510101318, -0.658444344997406)"
"(-0.32047364115715027, -0.7330283522605896, -0.8387965559959412)","(0.6362400054931641, 0.7332000136375427, 0.0)","(-0.14841261506080627, -0.6761789917945862, -0.7216339707374573)"
"(-0.5134513974189758, -0.7142665982246399, -0.80385822057724)","(0.6247199773788452, 0.7844399809837341, 0.0)","(-0.2791992723941803, -0.5678548216819763, -0.7743310928344727)"
"(-0.686305582523346, -0.722342848777771, -0.716121256351471)","(0.6076200008392334, 0.8333200216293335, 0.0)","(-0.47017866373062134, -0.5213364958763123, -0.712137758731842)"
"(-0.7895970940589905, -0.7349199056625366, -0.6171586513519287)","(0.5877400040626526, 0.8656899929046631, 0.0)","(-0.6076684594154358, -0.4956633448600769, -0.6205295324325562)"
"(-0.8568181395530701, -0.7501596212387085, -0.5316987633705139)","(0.5745800137519836, 0.8920699954032898, 0.0)","(-0.6351644396781921, -0.5242202281951904, -0.5672383308410645)"
"(-0.910845935344696, -0.7812395691871643, -0.44203731417655945)","(0.558709979057312, 0.9170200228691101, 0.0)","(-0.6285545825958252, -0.6009789705276489, -0.493703693151474)"
